CLASS_ID,LC_TYPE,YEAR,AVE,B2,B3,B4,B5,B6,B7,B10,B11,DIF,EVI,HH,HH_ASM,HH_CON,HH_COR,HH_DIS,HH_ENT,HH_IDM,HH_SAVG,HH_VAR,HV,HV_ASM,HV_CON,HV_COR,HV_DIS,HV_ENT,HV_IDM,HV_SAVG,HV_VAR,LSWI,NDI,NDTI,NDVI,NLI,RT1,RT2,SATVI,Random
4,SHB,2015,3526.5,0.12447329,0.11173357,0.093962505,0.30739394,0.22977424,0.124204405,295.14542,291.9541,2137,0.569078067,-8.871694000000000000,0.104166666666666000,1840686.187500000000000000,-0.035819226599535400,908.562500000000000000,2.282174095733910000,0.000030699883581572,-16964.895833333300000000,842962.843315977000000000,-13.953018000000000000,0.104166666666666000,1840686.187500000000000000,-0.035819226599535400,908.562500000000000000,2.282174095733910000,0.000030699883581572,-16964.895833333300000000,842962.843315977000000000,0.14449795,0.30299163,0.29823786,0.5317753,1601.3767,1.869406,0.5349293,0.3326563,0.850805466
4,SHB,2015,5237,0.14901337,0.13311227,0.12153655,0.32449073,0.25842786,0.1609278,297.63885,293.41196,2862,0.542014891,-6.483505000000000000,0.104166666666666000,3157247.708333330000000000,-0.264417698741277000,1321.583333333330000000,2.282174095733910000,0.000091189507117579,-13014.375000000000000000,1249721.064236100000000000,-12.328768000000000000,0.104166666666666000,3157247.708333330000000000,-0.264417698741277000,1321.583333333330000000,2.282174095733910000,0.000091189507117579,-13014.375000000000000000,1249721.064236100000000000,0.113331206,0.27324805,0.23249967,0.45502636,2422.991,1.7519705,0.5707858,0.290783284,0.029308306
4,SHB,2015,6745.5,0.14814214,0.1308259,0.11286089,0.31835234,0.20708102,0.11061984,297.3859,293.38724,5265,0.580844264,-6.454830600000000000,0.104166666666666000,1482528.583333330000000000,0.067468794986550400,846.666666666666000000,2.282174095733910000,0.000516846030795057,-14191.875000000000000000,804469.460069451000000000,-12.025791000000000000,0.104166666666666000,1482528.583333330000000000,0.067468794986550400,846.666666666666000000,2.282174095733910000,0.000516846030795057,-14191.875000000000000000,804469.460069451000000000,0.21177056,0.39026016,0.30362263,0.47654256,2859.07,2.2800875,0.43857965,0.234391555,0.240511345
4,SHB,2015,3975.5,0.14324117,0.122049555,0.100123554,0.32342154,0.19466934,0.088821985,297.49368,293.18524,1367,0.656871516,-8.483348000000000000,0.104166666666666000,2920997.916666660000000000,-0.147196098965412000,1246.041666666660000000,2.282174095733910000,0.000130838298086850,-14373.166666666600000000,1317972.690972220000000000,-11.825747000000000000,0.104166666666666000,2920997.916666660000000000,-0.147196098965412000,1246.041666666660000000,2.282174095733910000,0.000130838298086850,-14373.166666666600000000,1317972.690972220000000000,0.24851277,0.17192806,0.3733707,0.52721184,1928.9935,1.4152491,0.7065894,0.252794542,0.996214246
4,SHB,2015,6216.5,0.118595384,0.095370494,0.06784088,0.37381744,0.17464639,0.07305438,297.46515,295.00464,6919,0.858137398,-5.324986500000000000,0.104166666666666000,871951.750000000000000000,-0.235790941566240000,808.583333333333000000,2.282174095733910000,0.000401826089746422,-12523.749999999900000000,356700.327256944000000000,-13.471725000000000000,0.104166666666666000,871951.750000000000000000,-0.235790941566240000,808.583333333333000000,2.282174095733910000,0.000401826089746422,-12523.749999999900000000,356700.327256944000000000,0.36314344,0.5565029,0.41014007,0.6927902,2145.6392,3.5096118,0.28493178,0.331646649,0.316067038
4,SHB,2015,4569.5,0.114267774,0.09427432,0.070475474,0.27330005,0.1749151,0.08171609,297.92532,295.68616,2941,0.604259921,-7.014703300000000000,0.104166666666666000,8400988.375000000000000000,0.186972265629898000,2453.166666666660000000,2.282174095733910000,0.000002364547519669,-14040.041666666600000000,5504713.860243050000000000,-12.798898000000000000,0.104166666666666000,8400988.375000000000000000,0.186972265629898000,2453.166666666660000000,2.282174095733910000,0.000002364547519669,-14040.041666666600000000,5504713.860243050000000000,0.21950383,0.32180762,0.36316323,0.58999133,2048.1409,1.9490159,0.51307946,0.320264656,0.059709579
5,RPD,2015,752.5,0.14235207,0.12632823,0.12496504,0.23738869,0.3029781,0.18751352,299.7497,296.21313,659,0.305652396,-22.105356000000000000,0.104166666666666000,4692434.583333330000000000,0.042641572866826400,1694.583333333330000000,2.282174095733910000,0.000011946395823241,-44877.458333333300000000,2519879.789930470000000000,-30.361270000000000000,0.104166666666666000,4692434.583333330000000000,0.042641572866826400,1694.583333333330000000,2.282174095733910000,0.000011946395823241,-44877.458333333300000000,2519879.789930470000000000,-0.121379435,0.43787375,0.23540583,0.31025937,304.1103,2.5579197,0.3909427,0.339287362,0.028289921
5,RPD,2015,612.5,0.1365737,0.12372838,0.12009248,0.2238514,0.28423995,0.18212995,299.8319,296.2739,291,0.281921854,-24.491907000000000000,0.104166666666666000,2622354.479166660000000000,-0.103266388357299000,1280.395833333330000000,2.282174095733910000,0.000012893179639623,-46645.604166666600000000,1223475.280815860000000000,-30.647753000000000000,0.104166666666666000,2622354.479166660000000000,-0.103266388357299000,1280.395833333330000000,2.282174095733910000,0.000012893179639623,-46645.604166666600000000,1223475.280815860000000000,-0.118853725,0.23755102,0.21894638,0.30167398,288.96817,1.6231264,0.616095,0.328382865,0.791445796
5,RPD,2015,625,0.1356794,0.12033518,0.121523604,0.22223008,0.28445786,0.1835907,299.7942,296.3656,428,0.269621533,-24.174257000000000000,0.104166666666666000,2050113.687500000000000000,-0.070305193750834200,1165.562500000000000000,2.282174095733910000,0.000006046900171930,-46544.729166666600000000,972217.384982615000000000,-30.235672000000000000,0.104166666666666000,2050113.687500000000000000,-0.070305193750834200,1165.562500000000000000,2.282174095733910000,0.000006046900171930,-46544.729166666600000000,972217.384982615000000000,-0.122812845,0.3424,0.21550578,0.29296115,275.8632,2.0413625,0.48986888,0.32465829,0.102930366
5,RPD,2015,687.5,0.1439995,0.1335338,0.13418001,0.23959091,0.2914074,0.18609357,299.60245,296.12686,249,0.273177329,-24.579780000000000000,0.104166666666666000,4286641.312500000000000000,0.180331968915882000,1573.312500000000000000,2.282174095733910000,0.000096053057560784,-46060.562500000000000000,2376377.964843670000000000,-29.949665000000000000,0.104166666666666000,4286641.312500000000000000,0.180331968915882000,1573.312500000000000000,2.282174095733910000,0.000096053057560784,-46060.562500000000000000,2376377.964843670000000000,-0.09758316,0.1810909,0.22055209,0.28202006,332.47708,1.4422735,0.6933498,0.301226072,0.819718798
5,RPD,2015,705,0.14133239,0.12770277,0.13041049,0.24208345,0.29250896,0.18361546,299.6388,296.1764,400,0.289442094,-23.728043000000000000,0.104166666666666000,941676.562499999000000000,-0.077074793162901500,722.562500000000000000,2.282174095733910000,0.000038383549679775,-47537.270833333300000000,385916.509982615000000000,-29.919651000000000000,0.104166666666666000,941676.562499999000000000,-0.077074793162901500,722.562500000000000000,2.282174095733910000,0.000038383549679775,-47537.270833333300000000,385916.509982615000000000,-0.09432516,0.28368795,0.22870807,0.29979804,324.1312,1.7920792,0.55801105,0.31252695,0.043782341
5,RPD,2015,681.5,0.14358503,0.12713718,0.13233745,0.2534817,0.32249993,0.19948554,299.6527,296.29645,519,0.312028389,-23.535364000000000000,0.104166666666666000,322766.312500000000000000,0.055668467484403100,459.770833333333000000,2.282174095733910000,0.000058325262550427,-47223.937500000000000000,170647.315538167000000000,-30.264696000000000000,0.104166666666666000,322766.312500000000000000,0.055668467484403100,459.770833333333000000,2.282174095733910000,0.000058325262550427,-47223.937500000000000000,170647.315538167000000000,-0.119827166,0.3807777,0.2356663,0.3139923,291.3441,2.229858,0.4484591,0.342823684,0.196433537
5,RPD,2015,648.5,0.14558943,0.13348411,0.13464537,0.24316877,0.2890737,0.18322599,299.08133,296.08017,569,0.282872225,-23.452765000000000000,0.104166666666666000,1581483.104166660000000000,-0.148048261897987000,779.812499999999000000,2.282174095733910000,0.000494053799797781,-46996.979166666600000000,702589.645399302000000000,-30.501104000000000000,0.104166666666666000,1581483.104166660000000000,-0.148048261897987000,779.812499999999000000,2.282174095733910000,0.000494053799797781,-46996.979166666600000000,702589.645399302000000000,-0.08624816,0.4387047,0.22411133,0.28724018,261.84427,2.563187,0.39013934,0.297341706,0.572939352
5,RPD,2015,596.5,0.14435583,0.12999687,0.13364978,0.2531086,0.31497842,0.19679746,299.42578,296.1113,373,0.307143053,-23.769468000000000000,0.104166666666666000,376074.312500000000000000,-0.280747482746379000,482.020833333333000000,2.282174095733910000,0.000433596172649679,-47536.062500000000000000,154452.402343750000000000,-30.570260000000000000,0.104166666666666000,376074.312500000000000000,-0.280747482746379000,482.020833333333000000,2.282174095733910000,0.000433596172649679,-47536.062500000000000000,154452.402343750000000000,-0.10890907,0.31265718,0.23092327,0.30887195,269.09473,1.9097561,0.5236271,0.331042033,0.802175013
5,RPD,2015,726.5,0.14644334,0.13293917,0.13836882,0.26609504,0.335574,0.20249432,299.52994,296.22723,481,0.319960959,-23.232996000000000000,0.104166666666666000,427771.708333333000000000,-0.084111274839171900,505.791666666666000000,2.282174095733910000,0.000151982491571755,-47420.541666666600000000,204863.433159708000000000,-29.897242000000000000,0.104166666666666000,427771.708333333000000000,-0.084111274839171900,505.791666666666000000,2.282174095733910000,0.000151982491571755,-47420.541666666600000000,204863.433159708000000000,-0.11547704,0.33103922,0.24732858,0.31579146,323.44254,1.9897119,0.5025853,0.343168751,0.642927519
5,RPD,2015,978.5,0.14127214,0.13086137,0.14048007,0.2861789,0.35932535,0.22130457,299.4961,296.1274,885,0.340571131,-17.059780000000000000,0.104166666666666000,4136305.145833330000000000,-0.056870178963595800,1693.104166666660000000,2.282174095733910000,0.000028732177955136,-30333.145833333300000000,1951316.796440970000000000,-25.818277000000000000,0.104166666666666000,4136305.145833330000000000,-0.056870178963595800,1693.104166666660000000,2.282174095733910000,0.000028732177955136,-30333.145833333300000000,1951316.796440970000000000,-0.11331678,0.4522228,0.2377087,0.34148777,389.1957,2.6511195,0.37719914,0.360973857,0.751005288
5,RPD,2015,1243.5,0.1436863,0.12965831,0.13931617,0.27711323,0.35300574,0.21875109,299.2563,296.05243,1277,0.332726423,-16.047718000000000000,0.104166666666666000,3760736.125000000000000000,-0.163722898137214000,1582.999999999990000000,2.282174095733910000,0.000029090069606728,-31000.916666666600000000,1642901.149305580000000000,-25.678186000000000000,0.104166666666666000,3760736.125000000000000000,-0.163722898137214000,1582.999999999990000000,2.282174095733910000,0.000029090069606728,-31000.916666666600000000,1642901.149305580000000000,-0.120441556,0.51347005,0.23481075,0.33090135,457.82468,3.1107438,0.32146654,0.357383556,0.800963742
5,RPD,2015,1148,0.14874779,0.13368128,0.14160387,0.28644514,0.35004306,0.21587667,298.88504,295.94196,1192,0.354843092,-16.323640000000000000,0.104166666666666000,3584667.333333330000000000,0.097615310320762100,1605.958333333330000000,2.282174095733910000,0.000001604223022076,-30212.666666666600000000,1890740.662326430000000000,-26.457626000000000000,0.104166666666666000,3584667.333333330000000000,0.097615310320762100,1605.958333333330000000,2.282174095733910000,0.000001604223022076,-30212.666666666600000000,1890740.662326430000000000,-0.09992003,0.5191638,0.23707671,0.33837542,419.28918,3.1594203,0.31651375,0.349506632,0.377369008
5,RPD,2015,1078.5,0.14345148,0.13358903,0.14384907,0.28317776,0.35889408,0.22323367,299.4736,296.11615,885,0.325416896,-15.587327000000000000,0.104166666666666000,1484068.583333330000000000,-0.088057256985096600,964.916666666666000000,2.282174095733910000,0.000036054710106029,-31168.708333333300000000,668833.235243074000000000,-25.996216000000000000,0.104166666666666000,1484068.583333330000000000,-0.088057256985096600,964.916666666666000000,2.282174095733910000,0.000036054710106029,-31168.708333333300000000,668833.235243074000000000,-0.11792499,0.41029206,0.23304233,0.32627618,448.47287,2.3915095,0.41814595,0.352632562,0.843145394
5,RPD,2015,966,0.14405349,0.13258168,0.14377594,0.28557402,0.36225784,0.22692935,299.2503,296.0199,774,0.331977654,-15.548925000000000000,0.104166666666666000,667532.354166666000000000,-0.185882109801767000,667.604166666666000000,2.282174095733910000,0.000036704813501554,-31885.604166666600000000,293288.145399354000000000,-25.799732000000000000,0.104166666666666000,667532.354166666000000000,-0.185882109801767000,667.604166666666000000,2.282174095733910000,0.000036704813501554,-31885.604166666600000000,293288.145399354000000000,-0.118369944,0.40062112,0.22968674,0.33026224,405.47983,2.3367875,0.42793792,0.355656926,0.448710627
5,RPD,2015,966,0.1448961,0.13472323,0.14329886,0.2912959,0.3533371,0.21879739,298.9027,295.9179,774,0.347617041,-16.745821000000000000,0.104166666666666000,1425409.604166660000000000,-0.157878942854535000,962.270833333333000000,2.282174095733910000,0.000014243603721159,-31313.354166666600000000,610101.650607697000000000,-25.910843000000000000,0.104166666666666000,1425409.604166660000000000,-0.157878942854535000,962.270833333333000000,2.282174095733910000,0.000014243603721159,-31313.354166666600000000,610101.650607697000000000,-0.0962427,0.40062112,0.23515402,0.3405403,405.47983,2.3367875,0.42793792,0.348728821,0.482613541
5,RPD,2015,1165.5,0.14280868,0.13200222,0.144921,0.27960765,0.35950476,0.22318015,299.4383,296.09918,1305,0.312333202,-15.882768000000000000,0.104166666666666000,1675161.791666660000000000,-0.159867227887797000,1016.499999999990000000,2.282174095733910000,0.000035945695709461,-30142.291666666600000000,733522.352430597000000000,-27.396060000000000000,0.104166666666666000,1675161.791666660000000000,-0.159867227887797000,1016.499999999990000000,2.282174095733910000,0.000035945695709461,-30142.291666666600000000,733522.352430597000000000,-0.1250126,0.55984557,0.2339594,0.3172616,400.10037,3.5438597,0.28217822,0.350906142,0.527993508
5,RPD,2015,1360.5,0.14240968,0.13019037,0.13758968,0.27873152,0.35128844,0.21851665,299.25262,295.9803,1471,0.340528514,-15.726468000000000000,0.104166666666666000,1614519.291666660000000000,0.027987542347907600,1019.041666666660000000,2.282174095733910000,0.000035452230330562,-30429.708333333300000000,877819.300347268000000000,-25.573938000000000000,0.104166666666666000,1614519.291666660000000000,0.027987542347907600,1019.041666666660000000,2.282174095733910000,0.000035452230330562,-30429.708333333300000000,877819.300347268000000000,-0.11516605,0.5406101,0.23301265,0.33902153,481.44064,3.3536,0.29818702,0.359531559,0.453644491
5,RPD,2015,1557.5,0.13880175,0.1234615,0.12698738,0.27137727,0.32212138,0.19762972,298.95587,295.89246,1889,0.363780029,-15.063190000000000000,0.104166666666666000,1548696.187499990000000000,-0.060830903104027800,1051.687500000000000000,2.282174095733910000,0.000013393648285703,-30272.354166666600000000,797977.525607675000000000,-26.154057000000000000,0.104166666666666000,1548696.187499990000000000,-0.060830903104027800,1051.687500000000000000,2.282174095733910000,0.000013393648285703,-30272.354166666600000000,797977.525607675000000000,-0.08549997,0.6064205,0.23952168,0.36245656,492.3679,4.081566,0.245004,0.35578609,0.343857969
5,RPD,2015,910.5,0.1399146,0.123569,0.12481086,0.26355684,0.29392213,0.1829893,299.49786,296.74646,719,0.360168684,-17.768044000000000000,0.104166666666666000,5267725.166666660000000000,-0.183731190886151000,1843.583333333330000000,2.282174095733910000,0.000022013331362607,-32299.000000000000000000,2315391.769965290000000000,-27.388880000000000000,0.104166666666666000,5267725.166666660000000000,-0.183731190886151000,1843.583333333330000000,2.282174095733910000,0.000022013331362607,-32299.000000000000000000,2315391.769965290000000000,-0.05446894,0.394838,0.23260677,0.35725418,384.27786,2.3049002,0.43385828,0.32878113,0.595062757
5,RPD,2015,1142.5,0.13970768,0.1224384,0.12799521,0.25875154,0.28592,0.18520594,299.4202,296.75793,1285,0.333931733,-16.905370000000000000,0.104166666666666000,3603661.729166660000000000,-0.290943825746242000,1305.729166666660000000,2.282174095733910000,0.000062788460119523,-32747.770833333300000000,1540514.244357660000000000,-27.459454000000000000,0.104166666666666000,3603661.729166660000000000,-0.290943825746242000,1305.729166666660000000,2.282174095733910000,0.000062788460119523,-32747.770833333300000000,1540514.244357660000000000,-0.049880434,0.56236327,0.21377312,0.33809292,390.59082,3.57,0.28011206,0.309570451,0.306602272
5,RPD,2015,1399,0.1399146,0.123569,0.12481086,0.26355684,0.29392213,0.1829893,299.49786,296.74646,1358,0.360168684,-15.805652000000000000,0.104166666666666000,918063.520833333000000000,-0.014208086021645300,860.395833333333000000,2.282174095733910000,0.000023982543176234,-32990.145833333300000000,453195.931857675000000000,-26.922180000000000000,0.104166666666666000,918063.520833333000000000,-0.014208086021645300,860.395833333333000000,2.282174095733910000,0.000023982543176234,-32990.145833333300000000,453195.931857675000000000,-0.05446894,0.48534667,0.23260677,0.35725418,534.7248,2.886111,0.34648702,0.32878113,0.11039601
5,RPD,2015,1366,0.13970768,0.1224384,0.12799521,0.25875154,0.28592,0.18520594,299.4202,296.75793,1108,0.333931733,-16.860174000000000000,0.104166666666666000,684273.166666666000000000,-0.032953935885714100,662.000000000000000000,2.282174095733910000,0.000063849069669614,-33190.375000000000000000,339068.376736179000000000,-25.603497000000000000,0.104166666666666000,684273.166666666000000000,-0.032953935885714100,662.000000000000000000,2.282174095733910000,0.000063849069669614,-33190.375000000000000000,339068.376736179000000000,-0.049880434,0.40556368,0.21377312,0.33809292,570.6589,2.364532,0.42291668,0.309570451,0.574331348
5,RPD,2015,1127.5,0.14031845,0.12465111,0.1263832,0.27182397,0.29894322,0.18273824,299.6953,296.81683,1297,0.371881966,-16.508210000000000000,0.104166666666666000,1110286.208333330000000000,-0.385845480286549000,886.916666666666000000,2.282174095733910000,0.004178095300908090,-32518.166666666600000000,386415.326388925000000000,-27.937100000000000000,0.104166666666666000,1110286.208333330000000000,-0.385845480286549000,886.916666666666000000,2.282174095733910000,0.004178095300908090,-32518.166666666600000000,386415.326388925000000000,-0.04751368,0.5751663,0.2412486,0.36523896,377.25232,3.7077243,0.2697072,0.331316603,0.467036142
5,RPD,2015,1328.5,0.1424452,0.12965606,0.1345672,0.27329615,0.30218267,0.19434032,299.68817,296.8128,1563,0.342587876,-15.527164000000000000,0.104166666666666000,1165318.541666660000000000,-0.491348485900779000,956.041666666666000000,2.282174095733910000,0.000012052913487592,-32413.875000000000000000,386369.978298664000000000,-27.163157000000000000,0.104166666666666000,1165318.541666660000000000,-0.491348485900779000,956.041666666666000000,2.282174095733910000,0.000012052913487592,-32413.875000000000000000,386369.978298664000000000,-0.050195638,0.58825743,0.2171951,0.34013584,434.3884,3.857404,0.2592417,0.313162249,0.008858055
5,RPD,2015,1511,0.14271536,0.12824056,0.13450511,0.2621712,0.29311913,0.19145975,299.60468,296.75534,1998,0.319536995,-16.484264000000000000,0.104166666666666000,645817.812500000000000000,-0.220254311480175000,697.229166666666000000,2.282174095733910000,0.000025259902659714,-32589.062500000000000000,269756.612413212000000000,-27.163760000000000000,0.104166666666666000,645817.812500000000000000,-0.220254311480175000,697.229166666666000000,2.282174095733910000,0.000025259902659714,-32589.062500000000000000,269756.612413212000000000,-0.05573287,0.6611515,0.20978914,0.32183948,425.2548,4.9023438,0.20398407,0.301902973,0.365052843
5,RPD,2015,1651,0.13652942,0.12025009,0.12338817,0.27838063,0.3172153,0.19011186,300.00153,295.73358,1916,0.389530457,-14.785933500000000000,0.104166666666666000,14551251.145833300000000000,-0.120396839681497000,3325.979166666660000000,2.282174095733910000,0.000000416179665832,-30130.562500000000000000,6616440.845052100000000000,-25.664032000000000000,0.104166666666666000,14551251.145833300000000000,-0.120396839681497000,3325.979166666660000000,2.282174095733910000,0.000000416179665832,-30130.562500000000000000,6616440.845052100000000000,-0.06520303,0.5802544,0.25053543,0.38577524,547.55817,3.7647908,0.265619,0.360311078,0.800890257
5,RPD,2015,931,0.13489152,0.11822681,0.120336056,0.27264667,0.3112998,0.18213794,300.10938,295.7478,300,0.387370909,-18.859390000000000000,0.104166666666666000,12680090.312500000000000000,-0.094105307804770100,3132.229166666660000000,2.282174095733910000,0.000000672265848718,-31597.770833333300000000,5840630.067274320000000000,-24.736700000000000000,0.104166666666666000,12680090.312500000000000000,-0.094105307804770100,3132.229166666660000000,2.282174095733910000,0.000000672265848718,-31597.770833333300000000,5840630.067274320000000000,-0.06619294,0.16111708,0.2617592,0.38757583,453.41623,1.384123,0.72247916,0.362408303,0.39865097
5,RPD,2015,1796.5,0.13772316,0.121143736,0.12763561,0.27831602,0.33314008,0.19549632,300.23328,295.79178,1751,0.372526496,-14.935651000000000000,0.104166666666666000,7576567.270833330000000000,-0.173291549272400000,2135.270833333330000000,2.282174095733910000,0.000007259811738735,-31767.562500000000000000,3502375.023871540000000000,-25.836723000000000000,0.104166666666666000,7576567.270833330000000000,-0.173291549272400000,2135.270833333330000000,2.282174095733910000,0.000007259811738735,-31767.562500000000000000,3502375.023871540000000000,-0.08966147,0.4873365,0.2603751,0.37117824,684.91846,2.9011943,0.3446856,0.367289862,0.9181606
5,RPD,2015,1929,0.1394875,0.12377511,0.13190882,0.28227735,0.3341931,0.19954121,300.22437,295.86835,1804,0.365833824,-14.347606000000000000,0.104166666666666000,5058304.708333330000000000,-0.039786299549320800,1859.249999999990000000,2.282174095733910000,0.000014028148163289,-31595.124999999900000000,2420138.845486110000000000,-23.047411000000000000,0.104166666666666000,5058304.708333330000000000,-0.039786299549320800,1859.249999999990000000,2.282174095733910000,0.000014028148163289,-31595.124999999900000000,2420138.845486110000000000,-0.08421452,0.46759978,0.25228262,0.36304575,753.6125,2.7565725,0.36276934,0.35741036,0.443263621
5,RPD,2015,1098.5,0.13489152,0.11822681,0.120336056,0.27264667,0.3112998,0.18213794,300.10938,295.7478,1001,0.387370909,-17.698126000000000000,0.104166666666666000,5520342.583333330000000000,-0.385486383216983000,1972.250000000000000000,2.282174095733910000,0.000004011318038953,-32962.125000000000000000,1978033.598090280000000000,-26.723963000000000000,0.104166666666666000,5520342.583333330000000000,-0.385486383216983000,1972.250000000000000000,2.282174095733910000,0.000004011318038953,-32962.125000000000000000,1978033.598090280000000000,-0.06619294,0.4556213,0.2617592,0.38757583,435.23077,2.673913,0.37398374,0.362408303,0.809821185
5,RPD,2015,1281,0.13772316,0.121143736,0.12763561,0.27831602,0.33314008,0.19549632,300.23328,295.79178,1486,0.372526496,-16.551197000000000000,0.104166666666666000,2258732.625000000000000000,-0.218835194791668000,1137.708333333330000000,2.282174095733910000,0.000018350145062600,-32914.708333333300000000,984154.436631925000000000,-26.803541000000000000,0.104166666666666000,2258732.625000000000000000,-0.218835194791668000,1137.708333333330000000,2.282174095733910000,0.000018350145062600,-32914.708333333300000000,984154.436631925000000000,-0.08966147,0.5800156,0.2603751,0.37117824,425.0242,3.7620819,0.26581028,0.367289862,0.456893553
5,RPD,2015,1226.5,0.1394875,0.12377511,0.13190882,0.28227735,0.3341931,0.19954121,300.22437,295.86835,601,0.365833824,-16.559546000000000000,0.104166666666666000,3076559.416666660000000000,0.097552701270670800,1401.125000000000000000,2.282174095733910000,0.000634643606611468,-31154.875000000000000000,1623180.898437520000000000,-24.262575000000000000,0.104166666666666000,3076559.416666660000000000,0.097552701270670800,1401.125000000000000000,2.282174095733910000,0.000634643606611468,-31154.875000000000000000,1623180.898437520000000000,-0.08421452,0.24500611,0.25228262,0.36304575,576.4378,1.6490281,0.60641783,0.35741036,0.804504556
5,RPD,2015,1391.5,0.13836996,0.12178145,0.12657975,0.27424592,0.33061942,0.19613205,300.28223,295.89102,1359,0.370666748,-16.378687000000000000,0.104166666666666000,2201895.437500000000000000,-0.237111968048359000,1149.854166666660000000,2.282174095733910000,0.000627190637879030,-32420.937500000000000000,880721.454427100000000000,-25.448814000000000000,0.104166666666666000,2201895.437500000000000000,-0.237111968048359000,1149.854166666660000000,2.282174095733910000,0.000627190637879030,-32420.937500000000000000,880721.454427100000000000,-0.093200095,0.48832196,0.25531468,0.36840498,529.8426,2.9087079,0.34379527,0.366896249,0.330170889
5,RPD,2015,1608.5,0.13899195,0.12321603,0.12862618,0.28080636,0.33178157,0.19705972,300.33844,295.90802,1663,0.376637441,-15.807865000000000000,0.104166666666666000,670947.770833333000000000,0.069254629668311200,644.562500000000000000,2.282174095733910000,0.000017618607814286,-32364.312499999900000000,367128.518663175000000000,-25.206533000000000000,0.104166666666666000,670947.770833333000000000,0.069254629668311200,644.562500000000000000,2.282174095733910000,0.000017618607814286,-32364.312499999900000000,367128.518663175000000000,-0.083212875,0.51694125,0.25474912,0.3716856,589.33167,3.140283,0.3184426,0.363046462,0.09170182
5,RPD,2015,1495,0.1396195,0.13059345,0.13572627,0.2979877,0.30546847,0.19365829,299.76227,295.8079,1740,0.380824176,-15.548609000000000000,0.104166666666666000,1527782.520833330000000000,0.003098976210774450,1014.645833333330000000,2.282174095733910000,0.000016381024857605,-31938.354166666600000000,809407.018663175000000000,-26.496984000000000000,0.104166666666666000,1527782.520833330000000000,0.003098976210774450,1014.645833333330000000,2.282174095733910000,0.000016381024857605,-31938.354166666600000000,809407.018663175000000000,-0.012396543,0.5819398,0.22401159,0.37412083,494.3562,3.784,0.2642706,0.314637987,0.144800457
5,RPD,2015,1067,0.14125618,0.12886253,0.13165468,0.28486252,0.3003053,0.19162154,299.57846,295.64035,1128,0.377221988,-17.214819000000000000,0.104166666666666000,1371701.958333330000000000,-0.164369979917151000,926.583333333333000000,2.282174095733910000,0.000013620167085079,-33470.833333333300000000,614816.631944477000000000,-28.111986000000000000,0.104166666666666000,1371701.958333330000000000,-0.164369979917151000,926.583333333333000000,2.282174095733910000,0.000013620167085079,-33470.833333333300000000,614816.631944477000000000,-0.026390359,0.52858484,0.22093481,0.36783075,384.4391,3.2425447,0.30839977,0.31836444,0.415138066
5,RPD,2015,1026,0.13910154,0.12128304,0.11954851,0.29063934,0.2864339,0.16692552,299.39764,295.38434,1126,0.443392648,-17.338297000000000000,0.104166666666666000,537532.958333333000000000,-0.170091139189368000,573.666666666666000000,2.282174095733910000,0.000163261154405418,-34143.125000000000000000,238350.366319462000000000,-27.936468000000000000,0.104166666666666000,537532.958333333000000000,-0.170091139189368000,573.666666666666000000,2.282174095733910000,0.000163261154405418,-34143.125000000000000000,238350.366319462000000000,0.007287525,0.54873294,0.26360628,0.41710362,358.53168,3.4319654,0.29137823,0.335278891,0.601325135
5,RPD,2015,1693,0.13657662,0.12778513,0.12646699,0.29306352,0.29599795,0.19814023,299.73163,295.81335,1724,0.40532827,-15.092708000000000000,0.104166666666666000,1747532.812500000000000000,-0.093557713654308200,1119.937500000000000000,2.282174095733910000,0.000008622557396860,-32006.354166666600000000,815149.812066026000000000,-24.850190000000000000,0.104166666666666000,1747532.812500000000000000,-0.093557713654308200,1119.937500000000000000,2.282174095733910000,0.000008622557396860,-32006.354166666600000000,815149.812066026000000000,-0.004981528,0.50915533,0.19803715,0.3971023,627.054,3.0746088,0.3252446,0.32478467,0.735905857
5,RPD,2015,1145.5,0.14014778,0.12863906,0.13012807,0.28873247,0.29892266,0.19162208,299.60156,295.67285,769,0.389349849,-17.588514000000000000,0.104166666666666000,1623026.812500000000000000,0.016274822306158300,1058.645833333330000000,2.282174095733910000,0.000005893257645851,-33525.437500000000000000,876266.716579929000000000,-26.567385000000000000,0.104166666666666000,1623026.812500000000000000,0.016274822306158300,1058.645833333330000000,2.282174095733910000,0.000005893257645851,-33525.437500000000000000,876266.716579929000000000,-0.017340424,0.3356613,0.2187376,0.3786568,508.21912,2.0105126,0.49738562,0.320388295,0.045873758
5,RPD,2015,1067,0.13859272,0.12260105,0.12242386,0.27387387,0.28911015,0.16908638,299.4642,295.46255,1128,0.390749343,-16.861078000000000000,0.104166666666666000,1043322.041666660000000000,-0.105961465662710000,769.791666666666000000,2.282174095733910000,0.000155554334687051,-34419.583333333300000000,451630.378472238000000000,-27.095314000000000000,0.104166666666666000,1043322.041666660000000000,-0.105961465662710000,769.791666666666000000,2.282174095733910000,0.000155554334687051,-34419.583333333300000000,451630.378472238000000000,-0.027063448,0.52858484,0.26194823,0.38216218,384.4391,3.2425447,0.30839977,0.330892435,0.0424074
